编号,体式,标准/不标准,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
377,goddess,standard,324.97147,137.14079,-83.99513,328.3415,130.12559,-72.07292,331.40912,130.07987,-72.18048,333.39173,130.08594,-72.10889,321.49749,130.29389,-65.88745,319.56431,130.07956,-66.04937,317.67846,129.84257,-66.07169,337.20748,130.84971,-13.05292,316.31934,130.52951,15.53271,329.63267,142.23439,-61.28158,321.80612,142.10149,-54.33169,354.0603,158.4187,-0.17028,302.54687,157.52225,64.3899,383.64509,156.65534,-77.90172,259.78327,160.41576,41.06252,367.11375,116.51752,-158.36815,250.80979,117.58469,-11.53819,366.84067,103.14631,-178.86752,247.98367,104.9708,-22.86202,364.73861,101.34066,-171.22562,253.95679,102.49145,-20.5578,363.34739,107.03155,-157.0426,256.57728,107.5234,-13.85328,349.31152,244.79036,-14.59219,312.49255,243.07,14.46227,401.34543,275.14944,-129.80594,247.04137,257.14976,-84.54255,411.97392,334.96457,-31.13266,243.82647,311.75684,27.62711,407.5105,344.86709,-24.69898,249.42619,322.83677,36.43201,435.97781,355.29193,-98.13081,215.29481,324.43887,-22.92471
382,goddess,standard,79.57521,19.4625,-69.64561,81.21363,16.3565,-62.91643,82.42363,16.449,-62.98488,83.64119,16.57263,-62.97662,77.2373,16.27593,-62.85482,75.93848,16.44674,-62.95307,74.57954,16.65157,-63.00332,84.67044,18.68871,-28.90476,72.08011,19.03937,-28.12987,81.92623,23.41926,-56.53625,77.24232,23.49157,-57.03312,99.04651,41.08644,-9.00122,60.13886,41.52996,-8.01037,123.84162,46.82448,-12.17828,35.3208,45.02629,-33.00441,129.59494,19.97011,-34.80114,29.37686,18.56701,-74.6168,131.01185,12.67146,-38.90163,28.08913,11.84294,-83.38188,126.73797,11.65884,-41.12633,31.86078,10.43028,-83.32608,124.78135,14.52824,-35.91428,33.46334,13.12543,-76.43869,89.05882,91.06087,0.77446,65.87075,89.68239,-0.82994,123.26325,101.44047,-67.36114,33.63384,101.26402,-63.40592,119.12496,136.79924,-11.19281,34.48743,136.95685,-8.1888,114.47804,143.04102,-7.15208,38.03143,142.27681,-3.76284,135.36546,145.26839,-35.1596,19.16444,147.23874,-31.28317
383,goddess,standard,135.82987,54.91266,28.51455,137.22541,54.4637,36.8278,138.27917,54.75826,36.75651,139.2897,55.16291,36.78512,134.3533,54.52849,35.96862,133.38805,54.8274,35.86787,132.4305,55.14371,35.84557,139.8915,58.18653,65.17568,130.35394,57.72609,60.88401,137.85013,58.05004,39.02489,134.68316,58.16348,37.0449,146.9205,70.82401,60.26582,121.94247,69.8099,57.74984,145.8098,46.69027,57.73848,124.98684,47.08959,58.02426,136.17981,26.41208,62.33451,134.63129,26.63269,72.01821,135.04383,22.52396,59.86115,136.39781,22.56682,68.29642,132.98274,22.99504,60.04281,136.46637,22.74834,70.16007,133.49434,25.20124,62.38043,136.0112,24.72045,71.97854,145.14673,121.13534,2.89586,124.12564,120.97651,-2.98518,174.21994,132.40135,-68.32803,92.60166,133.82955,-80.89788,170.21376,167.68375,-16.20285,99.91762,165.56377,-21.62333,166.77416,173.47915,-12.18577,103.69423,170.74672,-16.39741,185.53715,175.34523,-48.38868,88.6322,174.20002,-50.64403
384,goddess,standard,549.71905,133.51915,-289.8385,561.99782,117.6115,-255.67059,569.38852,118.21866,-255.95965,576.49263,118.93671,-255.88259,541.76233,116.27905,-256.99957,535.93114,116.36504,-257.39362,531.08135,115.95404,-257.49423,585.24708,124.04597,-76.01973,520.98872,122.31853,-81.78502,561.39194,149.73642,-221.10369,538.26752,146.69078,-225.34115,636.28336,223.07452,22.25049,463.46533,217.53818,20.21875,681.75938,335.60012,53.22403,416.15834,332.25225,6.20101,720.82484,425.984,-121.78387,375.97043,425.06978,-206.75549,747.01502,448.47012,-163.82785,349.34683,440.11537,-259.76975,738.73841,453.49476,-215.48909,361.03486,445.06316,-310.06275,722.29829,448.61325,-145.55823,376.97164,442.2478,-233.31706,598.73048,439.52503,4.44138,491.42262,440.93181,-4.86519,750.61756,478.801,-337.44015,346.25872,480.70274,-359.27831,736.40108,643.78993,-23.37451,347.98505,649.52178,-44.64988,716.17982,672.08974,1.37835,366.49752,677.10756,-17.15404,801.3626,683.57637,-139.06468,274.42812,682.70598,-156.22699
388,goddess,standard,546.38172,166.19799,-516.89208,560.12427,142.9034,-482.79224,568.36179,143.63517,-483.28481,577.7634,144.61606,-483.22854,532.00972,140.60093,-477.77183,522.87315,140.20912,-478.38702,515.29759,139.91569,-478.71359,592.55076,153.44557,-273.10764,502.48466,150.69875,-248.50724,563.04208,189.4826,-434.38064,530.52725,189.39292,-431.22808,668.80008,285.7521,-150.30697,438.87295,293.00465,-113.86305,853.46847,330.08782,-310.59995,264.21445,335.75544,-336.37987,855.11338,162.57986,-560.84069,243.13699,161.19596,-646.19037,868.23487,105.49197,-607.30128,232.70331,109.16743,-709.66353,838.30515,100.33141,-594.74946,258.28287,101.34231,-688.76621,820.89518,127.77895,-559.46194,270.72802,122.86963,-651.17226,624.44215,623.99907,4.26182,470.27136,621.49574,-4.84188,881.92234,756.92097,-234.71568,231.54918,755.27323,-282.73465,873.2786,919.78253,185.58434,235.20113,916.7245,147.02554,839.9847,925.45228,222.67908,268.96562,919.83898,189.46061,933.75117,1027.35867,86.67796,191.38608,1027.56113,61.00275
390,goddess,standard,253.71134,98.30046,-35.69209,261.70063,87.46363,-12.93742,266.82141,88.19605,-13.11836,271.74491,89.40943,-13.02046,248.01213,87.27551,-14.89553,243.30352,87.72299,-15.19054,239.12328,88.13727,-15.31134,279.54167,96.76065,86.76387,230.44501,95.81034,77.25639,262.72041,112.62809,0.64256,244.53938,110.5634,-4.01521,314.8751,171.03676,135.60578,196.53518,165.28209,112.44489,411.10805,172.49011,166.99784,103.9162,166.84736,150.1759,435.93383,94.03752,211.28049,77.53095,88.63395,221.88057,454.69218,76.75089,227.71385,57.06903,74.87586,232.77172,449.58043,74.44808,218.34527,58.14664,73.13444,234.02449,439.3307,80.92707,208.57416,67.7641,77.88172,221.37201,291.50698,318.15255,9.32143,219.90679,318.51485,-9.5807,434.08084,287.0408,-113.83845,84.93753,286.62267,-191.82897,419.74223,439.60932,-52.69672,89.66166,431.43263,-109.62246,395.3,451.25917,-46.97696,109.95719,446.82431,-100.84733,444.14467,500.35632,-113.06686,72.20669,494.22419,-166.32259
396,goddess,standard,95.12472,48.1856,-33.9555,97.58111,45.84214,-22.63794,98.90795,46.20702,-22.7232,100.41172,46.59051,-22.68691,92.66657,45.85192,-23.65044,91.04253,46.1741,-23.76332,89.46195,46.63436,-23.79745,101.86263,50.92263,24.49953,86.73639,50.47811,20.22262,98.33768,53.91392,-16.19366,92.21978,53.18747,-18.32166,116.40089,78.37704,50.19488,74.56688,79.1187,47.41944,147.17562,74.30034,74.42532,42.56159,79.44527,67.18484,154.0395,46.68743,79.96849,36.61542,51.74712,73.23364,154.35973,40.4376,80.08656,38.27126,45.15947,71.44187,151.73682,39.18906,75.34247,42.15202,44.26223,71.16387,150.53001,41.79547,78.44655,42.7583,46.4333,72.55897,109.55376,140.10909,1.42013,82.36353,140.44615,-1.48521,154.49908,151.46694,-76.1943,35.14201,148.83686,-71.32937,144.22642,197.7016,15.13131,38.8373,198.11582,10.95017,138.1284,205.50092,22.77255,43.39956,205.92503,17.84025,164.24074,208.91747,-14.97695,16.4172,207.88686,-20.81189
409,goddess,standard,109.67092,39.4024,138.05909,107.27015,34.42414,124.04619,105.28195,34.41207,123.94588,103.47116,34.44349,123.96945,112.67162,34.54877,122.4776,114.70383,34.57535,122.33774,116.5772,34.55513,122.32419,100.53679,37.14973,67.43812,119.79843,37.24624,60.15783,106.86476,44.37049,122.77084,112.76591,44.64535,119.50361,79.85478,71.42853,36.95677,136.49312,69.43934,33.75297,39.19131,80.44013,69.32478,178.85695,74.35894,60.27628,20.94323,43.40957,138.99454,186.4721,34.17871,127.30287,14.64816,34.05554,145.28963,191.83753,24.5095,129.05128,19.97301,30.85832,144.91703,186.48714,21.55541,133.51924,22.77248,34.47061,141.36604,183.21674,24.84812,130.07966,89.84643,152.59947,-3.58938,124.31152,152.45079,3.37804,39.26368,165.65981,53.34505,170.53718,157.97769,95.67236,39.53366,225.11604,63.01866,177.40033,217.1082,121.4033,45.6745,233.95755,65.3135,172.98226,226.64285,125.94385,18.02307,224.76552,75.20271,194.99736,218.70565,142.0629
412,goddess,standard,681.16745,92.52954,-241.01341,690.15999,82.66502,-204.14274,695.7798,84.2472,-204.39154,701.87431,85.07849,-204.30634,674.12209,81.72127,-207.155,668.33572,82.98817,-207.54402,663.61481,84.58091,-207.67611,707.5222,95.3259,-27.21433,655.19638,95.39463,-40.85152,692.146,111.60082,-173.96889,671.86195,110.36157,-180.89825,757.74414,205.26004,77.17204,610.88642,206.81301,55.1586,869.12476,228.62403,54.6147,504.75666,249.62073,-24.88139,903.7825,130.31725,-136.31231,462.78946,157.35854,-219.41231,908.83438,99.46485,-170.95327,457.03957,128.58589,-263.07928,904.55215,92.4804,-190.441,463.72658,121.68622,-270.94036,898.81554,105.04116,-147.9791,468.56472,133.35739,-230.47417,736.40121,416.98269,10.49447,637.00672,419.54556,-10.84047,890.48538,479.29839,-280.73627,477.20215,484.81619,-273.6113,885.63248,628.49801,42.04012,493.70941,632.05577,44.8192,867.79404,651.68349,67.82734,511.08921,652.21852,72.147,942.69005,670.4384,-72.91863,432.35672,668.25045,-62.47159
413,goddess,standard,505.42891,91.50493,-128.34257,512.94523,80.15737,-96.85691,517.91745,81.01283,-97.08153,523.09442,81.83014,-96.95084,497.68183,79.43659,-96.51355,493.09728,79.99096,-96.86828,488.8016,80.45233,-96.96937,528.17953,89.2213,41.29288,481.65652,88.36835,42.46217,514.39232,106.53145,-76.2786,495.22054,106.20596,-78.66096,563.11506,175.69824,120.71989,441.50773,168.62891,135.46136,662.77987,171.54012,164.05402,342.00686,179.21673,210.97575,662.70804,82.18701,196.05172,335.24388,84.647,268.35349,673.09391,54.05355,201.90994,329.07224,56.87247,272.37692,664.21056,50.0333,198.26622,338.99856,53.30407,278.61229,656.25823,60.49694,196.92469,344.07133,62.82149,270.16187,539.98125,347.97751,1.19026,458.40979,349.21319,-1.34769,686.21582,368.67488,-179.38924,319.61986,372.696,-235.02523,687.28316,507.06878,11.19323,315.33808,508.8386,-16.95271,673.77543,530.51746,25.73213,326.61009,531.49999,1.94371,748.30151,537.28358,-82.10023,252.68117,539.64226,-98.38013
414,goddess,standard,862.90013,825.80086,-648.26161,887.20104,791.65985,-566.48132,899.23352,793.65166,-567.22645,915.39319,794.92508,-566.94843,837.28661,790.74493,-569.64651,822.1914,792.54036,-570.75069,810.45937,794.00536,-571.07567,922.21886,814.25743,-157.92686,786.62588,818.65807,-172.71195,891.5714,870.51788,-493.41733,835.83099,868.01575,-504.67405,1051.62931,1061.42838,56.96616,687.39004,1069.26781,91.59534,1267.1146,1273.04672,9.20257,496.37007,1300.96008,25.20029,1494.85632,1092.74742,-376.37721,278.7492,1132.63748,-404.03214,1558.2301,1061.30287,-440.32545,199.123,1091.81381,-488.04152,1560.84292,1033.13576,-529.7149,196.58883,1066.44516,-568.4362,1530.3323,1044.87083,-424.25483,239.66386,1086.00243,-457.58152,1004.89736,1571.48697,-8.52902,762.8133,1574.04907,7.66223,1403.05891,1722.13165,-590.47719,358.94293,1715.89935,-609.19545,1432.95479,2115.68359,22.74897,347.91233,2124.22287,-34.40434,1392.16588,2183.40607,67.59828,392.42104,2203.99536,10.78645,1615.65495,2218.8884,-239.77326,160.59181,2221.61346,-302.33746
416,goddess,standard,263.36435,73.69216,-87.53689,267.37213,67.40481,-86.35705,269.60269,67.52077,-86.50307,271.82202,67.55903,-86.51922,263.61874,67.47872,-72.57796,262.93046,67.47248,-72.77226,262.05042,67.42496,-72.86661,281.31028,71.30505,-64.66558,266.85788,70.12933,-3.38662,268.61172,81.47414,-78.54919,262.55899,80.49901,-61.77491,303.45422,110.09636,-68.95194,256.41516,112.82047,51.69658,299.36278,156.64386,-72.49146,224.13622,162.1286,-49.59198,257.5242,130.39076,-32.81869,249.47435,129.1941,-208.08078,247.4758,120.34968,-37.8261,246.32449,116.31131,-229.00146,254.98265,116.27951,-32.06776,254.37646,113.67561,-220.95631,258.34946,120.59181,-27.69139,256.60315,118.2029,-209.50399,314.49161,197.53156,-35.66322,278.58737,196.9622,35.50074,355.32143,209.16644,-264.58506,211.17892,204.70094,-107.58946,362.5755,294.84798,-213.81482,229.23229,275.13443,-58.89862,355.28067,305.05542,-211.45435,238.03644,287.71211,-56.18557,378.05743,320.40741,-281.83048,198.42372,289.37943,-111.76601
419,goddess,standard,344.60807,85.45432,-223.58961,350.19521,78.44503,-204.31362,352.50541,78.7765,-204.46586,355.49304,79.39165,-204.3956,339.97503,78.50251,-204.01314,336.8048,78.95939,-204.22067,333.85902,79.6021,-204.29382,359.94287,83.91836,-102.0553,329.61034,83.98505,-99.91703,350.97034,94.03301,-184.11029,338.70848,92.93551,-185.07131,384.97598,124.00849,-31.06101,307.5274,123.27874,-28.06414,440.76197,134.50384,-54.02838,250.60015,133.8695,-46.37185,451.61075,85.33862,-169.17643,228.44602,84.61019,-143.91993,456.64754,69.22156,-193.39485,219.86791,70.50002,-169.12686,450.04708,65.46471,-204.34415,227.00337,65.91731,-177.71967,445.38324,72.18893,-176.05159,230.9759,71.59178,-151.59676,369.11362,229.74596,1.72738,319.99002,229.90727,-1.90065,450.50042,250.89345,-153.92986,238.47268,252.28102,-141.89698,448.32864,332.3401,-1.01112,242.61673,333.44903,-4.1074,441.48337,343.96224,9.54218,248.87502,345.983,5.88679,480.91206,350.13888,-82.69531,210.57191,351.98483,-85.74667
421,goddess,standard,592.63777,245.34269,-202.94986,596.49328,239.20603,-183.69582,599.92536,239.07139,-183.84492,601.67749,239.12995,-183.78494,587.91168,238.93639,-184.37356,585.2245,238.93168,-184.58626,582.34967,238.81266,-184.65697,603.64051,241.19001,-82.25487,577.95703,241.50428,-85.3254,596.94557,253.00838,-163.83079,588.22078,252.43578,-166.25803,631.075,283.36729,-17.85428,550.50806,285.67825,-18.9056,687.89549,292.95609,-46.78621,493.95944,294.19489,-72.30763,701.94705,239.93281,-163.93794,487.11251,239.32591,-195.91028,704.34866,227.03113,-188.08726,483.87684,223.9602,-226.18496,699.41139,224.11921,-198.99268,492.29815,221.41192,-227.49016,695.93003,230.3892,-170.69719,495.89864,227.23438,-201.27786,621.24968,394.40819,0.7382,572.77282,395.72248,-0.90352,695.68827,413.27303,-163.30858,491.27212,409.41891,-184.88225,699.54021,490.97536,18.97643,488.27494,491.04336,-22.20093,692.05835,502.78505,32.35449,497.36795,504.96165,-9.79596,728.37002,513.3672,-65.10024,458.55632,511.84233,-106.27483
423,goddess,standard,337.55149,87.51726,-77.87007,343.1868,74.16387,-52.49685,348.82209,73.95061,-52.68534,351.80348,74.08879,-52.58069,329.8942,75.76342,-52.2495,326.79501,76.51388,-52.51133,323.51513,76.53043,-52.57947,357.52559,78.98232,65.91403,317.78607,80.4087,68.0095,344.38276,99.30383,-33.39549,329.53088,99.0593,-34.93981,395.573,152.78232,102.7142,283.73065,152.75506,112.13904,437.35572,221.12067,-13.81242,245.64902,238.76515,-40.52969,350.23931,198.48301,-207.77905,322.29309,201.18518,-229.79983,342.05874,174.88452,-244.59221,330.60842,175.75675,-270.66264,343.52686,168.44719,-228.63308,331.60636,170.36287,-249.11777,344.23474,177.20203,-202.91833,330.51613,179.8849,-225.81315,369.8118,308.06339,-1.01453,297.3487,306.79963,0.72952,491.31457,355.17204,-183.07675,174.27819,342.57107,-184.703,489.32623,478.11845,9.21089,174.59867,466.87066,10.28269,479.30908,499.27361,23.70902,185.0125,486.29144,26.99221,547.0672,502.84959,-65.32589,118.00689,489.59953,-56.07935
426,goddess,standard,117.9194,64.81412,-70.98337,121.511,60.6663,-64.15784,123.46451,61.01132,-64.23945,125.21588,61.40274,-64.23132,115.49288,60.46924,-62.73128,113.66484,60.70064,-62.87061,111.81421,61.18611,-62.92581,127.69312,64.74469,-30.74985,109.49846,64.00781,-24.20911,121.85486,70.94841,-58.00437,114.43709,70.39711,-57.08261,141.06364,85.05507,-23.48824,97.30299,84.41143,-15.05172,163.10832,60.0427,-46.89083,75.8723,55.10873,-44.91067,174.71413,28.52553,-65.49765,55.56518,23.31402,-76.50058,174.23893,20.00636,-71.33588,54.91281,15.51596,-85.19594,172.06001,18.60115,-72.68826,56.62456,13.67305,-88.16561,171.41861,21.47253,-67.19052,56.68473,16.54061,-80.65664,129.20894,153.93535,4.60269,99.29205,152.59842,-4.67299,172.45239,149.03141,-97.84427,58.12319,150.48586,-118.23683,172.07935,196.12735,-29.58097,58.45983,203.26748,-53.5945,163.52807,198.51573,-23.91694,64.41057,206.76581,-47.27229,176.33216,216.85364,-58.35508,51.51952,220.60994,-83.49703
428,goddess,standard,421.2865,140.04992,-256.23065,428.52476,131.11603,-227.09126,434.40945,131.65674,-227.34538,439.33033,132.43356,-227.25051,414.27343,130.53124,-230.43933,410.00802,130.74077,-230.77168,405.23484,131.19989,-230.86985,443.94365,139.96347,-87.60474,399.06689,138.9884,-102.44418,429.54698,154.57711,-203.17386,411.75934,152.73108,-210.02491,484.75687,211.99533,-9.8689,358.03773,210.85088,-25.41053,563.31255,221.73541,-14.11016,277.6383,212.77921,-63.5148,606.64809,153.88756,-131.56243,227.47694,143.33714,-172.08214,615.01004,134.96762,-151.69934,212.09273,125.6299,-201.25525,612.41189,128.6447,-174.93472,215.48343,116.98404,-216.3418,606.98036,136.95096,-143.7135,222.96762,124.05495,-184.771,461.29467,383.128,8.97701,380.87113,384.8338,-9.23118,577.62385,419.19503,-231.23335,263.04716,423.09225,-231.24091,586.26432,548.27391,-15.18529,255.78495,554.24028,-3.33389,573.00428,568.94598,0.10702,266.22904,574.20155,14.45697,644.60784,574.99962,-113.67151,201.433,578.74134,-95.11486
430,lowcobra,nonstandard,79.75814,63.29422,-145.59244,85.92272,59.24597,-157.16371,86.86993,59.86766,-157.36423,87.62541,60.44835,-157.35655,86.37682,59.02422,-132.97847,87.73106,59.58336,-133.13577,89.0406,60.13105,-133.17048,95.78932,68.36319,-185.94552,96.10719,67.79339,-75.01655,81.02938,72.92132,-153.50161,80.87094,72.93823,-122.74138,102.42962,115.8251,-237.9546,101.98336,110.40552,27.64035,99.19286,174.28991,-285.88513,96.8301,160.229,41.00471,54.71184,206.26824,-317.27297,64.31167,188.17216,-37.96277,39.70735,207.83636,-353.10343,52.48067,187.33673,-43.06048,37.37852,204.90872,-337.07145,49.87538,187.14399,-70.04933,42.20168,204.51138,-311.20381,53.78331,188.33791,-52.40434,151.63814,184.48696,-88.6027,152.15721,175.19,88.625,238.04214,195.45679,-85.77028,235.43251,184.5915,144.3635,320.54206,197.49902,-45.85019,305.03458,181.73659,223.65848,323.19715,188.0527,-43.06992,310.04366,174.35487,231.5733,352.26776,206.86126,-102.26151,337.7636,196.40051,190.0713
445,lowcobra,nonstandard,130.92502,53.26824,-73.05652,137.72037,41.52413,-95.00788,139.25127,41.41427,-95.25867,140.48572,41.27651,-95.23917,138.01761,41.25161,-56.57934,139.84961,41.22375,-56.86347,141.90921,41.11624,-56.97785,155.19697,44.48745,-160.05806,158.03337,45.17478,15.58729,137.76367,63.34754,-91.78563,138.81464,62.82806,-43.01075,160.12093,113.87958,-250.6632,192.16135,110.13591,139.74922,99.41111,185.69123,-288.46935,139.93472,189.9144,132.41861,69.94116,260.31085,-251.17159,96.11841,248.97578,10.06514,48.76793,268.68454,-289.28436,80.43871,250.72662,5.65593,48.15807,266.52041,-265.48397,76.11931,252.85556,-31.89688,57.09885,265.40341,-240.28967,80.76443,254.36333,-10.48803,246.94042,236.64416,-123.32029,258.55341,227.36576,123.20987,399.40941,258.55732,-123.75222,393.26298,244.79808,197.17266,535.3492,261.04159,-94.04713,508.43681,241.81856,276.27756,543.67908,246.49222,-93.19588,518.67531,228.65009,285.33484,591.38466,282.05954,-188.96803,565.07805,263.27511,217.32447
452,lowcobra,nonstandard,303.42867,111.85938,37.06615,296.76294,108.84759,45.49201,295.57465,109.20972,45.4372,294.43232,109.57469,45.45729,296.96008,109.13837,27.6334,295.92425,109.7393,27.44755,294.86002,110.3991,27.38394,288.49402,114.43072,79.45172,288.77808,115.73227,-1.33167,302.12098,118.68584,51.62481,302.30999,119.37738,27.58633,269.18021,139.50995,134.9061,275.68603,144.88507,-52.22002,244.52693,177.55442,143.20455,241.08016,181.47618,-84.73131,259.43076,201.77688,109.54548,272.93627,208.90449,-88.86927,269.23843,194.38374,114.35241,283.93884,210.87192,-111.88587,274.53573,196.78833,96.37232,286.31924,206.92017,-91.47083,271.95615,200.69301,101.4771,282.98423,206.74798,-81.97926,198.74198,186.73214,60.64031,201.57446,192.38298,-60.68288,122.52962,190.46507,54.52612,118.95213,194.38314,-71.08881,57.91506,191.22983,77.95815,54.0121,191.46414,-50.46054,51.43607,187.66176,79.18106,48.78784,187.14894,-48.42379,38.86711,204.33963,48.0862,42.60405,200.08424,-85.33761
460,lowcobra,nonstandard,133.05272,134.49751,-53.12577,147.17078,128.70677,-60.28414,149.78238,130.84048,-60.60619,152.30299,132.85453,-60.57823,145.25653,126.4777,-35.69019,146.73999,127.27912,-36.0969,148.26151,128.07419,-36.24762,167.67987,150.76712,-83.82837,162.27149,145.32825,26.91184,133.69597,149.65003,-59.70095,131.06787,147.61657,-30.28949,176.46797,230.71772,-139.45961,170.57512,217.91489,113.33551,189.99177,339.63826,-177.82804,184.08543,321.74556,96.05817,116.10153,383.42741,-216.34186,125.64219,367.64578,-1.61254,93.37672,384.10437,-248.32434,103.92857,370.41323,-5.87743,87.43392,380.37637,-223.91238,99.96126,369.01389,-34.35509,95.79682,380.70033,-205.82336,108.35914,369.05748,-17.35939,279.11222,360.03292,-77.95309,274.31673,343.68061,77.82725,456.25005,363.90745,-62.59184,453.31244,351.25802,77.39929,614.11586,375.24139,-48.21569,594.23982,364.06025,115.48232,627.42845,362.11785,-47.36603,607.74388,347.70554,121.53599,673.31468,396.36703,-128.56817,654.26977,386.35346,55.89003
